openId,name,email,barangay
stress-farmer-5753,"Carlos Ramirez",stress-farmer-5753@calauan.local,"Masili"
stress-farmer-5754,"Carmen Rivera",stress-farmer-5754@calauan.local,"Poblacion 5"
stress-farmer-5755,"Roberto Herrera",stress-farmer-5755@calauan.local,"Talolong"
stress-farmer-5756,"Antonio Torres",stress-farmer-5756@calauan.local,"Lamot 2"
stress-farmer-5757,"Jose Reyes",stress-farmer-5757@calauan.local,"Calumpang"
stress-farmer-5758,"Francisco Flores",stress-farmer-5758@calauan.local,"Silangan Talaongan"
stress-farmer-5759,"Miguel Castro",stress-farmer-5759@calauan.local,"Dayap"
stress-farmer-5760,"Miguel Garcia",stress-farmer-5760@calauan.local,"Lamot 1"
stress-farmer-5761,"Alfredo Torres",stress-farmer-5761@calauan.local,"Talolong"
stress-farmer-5762,"Gloria Diaz",stress-farmer-5762@calauan.local,"Palina"
stress-farmer-5763,"Gloria Rivera",stress-farmer-5763@calauan.local,"Masili"
stress-farmer-5764,"Juan Castro",stress-farmer-5764@calauan.local,"Lamot 2"
stress-farmer-5765,"Manuel Martinez",stress-farmer-5765@calauan.local,"Calumpang"
stress-farmer-5766,"Francisco Sanchez",stress-farmer-5766@calauan.local,"Dila"
stress-farmer-5767,"Ramon Lopez",stress-farmer-5767@calauan.local,"Silangan Talaongan"
stress-farmer-5768,"Teresa Ortiz",stress-farmer-5768@calauan.local,"Masili"
stress-farmer-5769,"Gloria Santos",stress-farmer-5769@calauan.local,"Poblacion 1"
stress-farmer-5770,"Fernando Gutierrez",stress-farmer-5770@calauan.local,"Poblacion 3"
stress-farmer-5771,"Maria Castro",stress-farmer-5771@calauan.local,"Talolong"
stress-farmer-5772,"Antonio Ramos",stress-farmer-5772@calauan.local,"Silangan Talaongan"
stress-farmer-5773,"Francisco Lopez",stress-farmer-5773@calauan.local,"Poblacion 1"
stress-farmer-5774,"Mercedes Gonzalez",stress-farmer-5774@calauan.local,"Lamot 1"
stress-farmer-5775,"Gloria Mendoza",stress-farmer-5775@calauan.local,"Poblacion 1"
stress-farmer-5776,"Pedro Reyes",stress-farmer-5776@calauan.local,"Silangan Talaongan"
stress-farmer-5777,"Roberto Cruz",stress-farmer-5777@calauan.local,"Masili"
stress-farmer-5778,"Pedro Castro",stress-farmer-5778@calauan.local,"Poblacion 4"
stress-farmer-5779,"Teresa Ortiz",stress-farmer-5779@calauan.local,"Poblacion 4"
stress-farmer-5780,"Jose Jimenez",stress-farmer-5780@calauan.local,"Bubukal"
stress-farmer-5781,"Fernando Villanueva",stress-farmer-5781@calauan.local,"Dayap"
stress-farmer-5782,"Mercedes Fernandez",stress-farmer-5782@calauan.local,"Palina"
stress-farmer-5783,"Fernando Ortiz",stress-farmer-5783@calauan.local,"Lamot 2"
stress-farmer-5784,"Maria Morales",stress-farmer-5784@calauan.local,"Calumpang"
stress-farmer-5785,"Concepcion Ortiz",stress-farmer-5785@calauan.local,"Balayhangin"
stress-farmer-5786,"Carmen Torres",stress-farmer-5786@calauan.local,"Calumpang"
stress-farmer-5787,"Ricardo Fernandez",stress-farmer-5787@calauan.local,"Balayhangin"
stress-farmer-5788,"Isabel Cruz",stress-farmer-5788@calauan.local,"Talolong"
stress-farmer-5789,"Carmen Ramirez",stress-farmer-5789@calauan.local,"Poblacion 1"
stress-farmer-5790,"Fernando Jimenez",stress-farmer-5790@calauan.local,"Bungkol"
stress-farmer-5791,"Ana Cruz",stress-farmer-5791@calauan.local,"Talolong"
stress-farmer-5792,"Rosa Castro",stress-farmer-5792@calauan.local,"Dayap"
stress-farmer-5793,"Mercedes Lopez",stress-farmer-5793@calauan.local,"Lamot 2"
stress-farmer-5794,"Fernando Castro",stress-farmer-5794@calauan.local,"Bungkol"
stress-farmer-5795,"Gloria Castro",stress-farmer-5795@calauan.local,"Santo Tomas"
stress-farmer-5796,"Patricia Garcia",stress-farmer-5796@calauan.local,"Dayap"
stress-farmer-5797,"Alfredo Fernandez",stress-farmer-5797@calauan.local,"Santo Tomas"
stress-farmer-5798,"Teresa Garcia",stress-farmer-5798@calauan.local,"Silangan Talaongan"
stress-farmer-5799,"Luis Fernandez",stress-farmer-5799@calauan.local,"Talolong"
stress-farmer-5800,"Ricardo Gutierrez",stress-farmer-5800@calauan.local,"Santo Tomas"
stress-farmer-5801,"Vicente Diaz",stress-farmer-5801@calauan.local,"Poblacion 1"
stress-farmer-5802,"Patricia Ramos",stress-farmer-5802@calauan.local,"Bubukal"
stress-farmer-5803,"Maria Ortiz",stress-farmer-5803@calauan.local,"Santo Tomas"
stress-farmer-5804,"Luis Rivera",stress-farmer-5804@calauan.local,"Kanluran Talaongan"
stress-farmer-5805,"Carmen Ramirez",stress-farmer-5805@calauan.local,"Kanluran Talaongan"
stress-farmer-5806,"Roberto Ramirez",stress-farmer-5806@calauan.local,"Santo Tomas"
stress-farmer-5807,"Patricia Ortiz",stress-farmer-5807@calauan.local,"Poblacion 2"
stress-farmer-5808,"Jose Ortiz",stress-farmer-5808@calauan.local,"Poblacion 3"
stress-farmer-5809,"Alfredo Garcia",stress-farmer-5809@calauan.local,"Poblacion 2"
stress-farmer-5810,"Rosa Garcia",stress-farmer-5810@calauan.local,"Silangan Talaongan"
stress-farmer-5811,"Miguel Sanchez",stress-farmer-5811@calauan.local,"Balayhangin"
stress-farmer-5812,"Isabel Jimenez",stress-farmer-5812@calauan.local,"Kanluran Talaongan"
stress-farmer-5813,"Carmen Villanueva",stress-farmer-5813@calauan.local,"Silangan Talaongan"
stress-farmer-5814,"Fernando Diaz",stress-farmer-5814@calauan.local,"Palina"
stress-farmer-5815,"Miguel Ramos",stress-farmer-5815@calauan.local,"Talolong"
stress-farmer-5816,"Alfredo Lopez",stress-farmer-5816@calauan.local,"Calumpang"
stress-farmer-5817,"Concepcion Ramos",stress-farmer-5817@calauan.local,"Silangan Talaongan"
stress-farmer-5818,"Isabel Ramos",stress-farmer-5818@calauan.local,"Kanluran Talaongan"
stress-farmer-5819,"Pedro Gutierrez",stress-farmer-5819@calauan.local,"Talolong"
stress-farmer-5820,"Jose Rivera",stress-farmer-5820@calauan.local,"Dila"
stress-farmer-5821,"Elena Morales",stress-farmer-5821@calauan.local,"Poblacion 4"
stress-farmer-5822,"Isabel Villanueva",stress-farmer-5822@calauan.local,"San Isidro"
stress-farmer-5823,"Elena Mendoza",stress-farmer-5823@calauan.local,"Poblacion 1"
stress-farmer-5824,"Mercedes Santos",stress-farmer-5824@calauan.local,"Calumpang"
stress-farmer-5825,"Roberto Castro",stress-farmer-5825@calauan.local,"San Isidro"
stress-farmer-5826,"Antonio Ramirez",stress-farmer-5826@calauan.local,"Balayhangin"
stress-farmer-5827,"Dolores Morales",stress-farmer-5827@calauan.local,"Lamot 2"
stress-farmer-5828,"Roberto Flores",stress-farmer-5828@calauan.local,"Calumpang"
stress-farmer-5829,"Teresa Gutierrez",stress-farmer-5829@calauan.local,"Poblacion 2"
stress-farmer-5830,"Roberto Ramos",stress-farmer-5830@calauan.local,"Poblacion 5"
stress-farmer-5831,"Isabel Morales",stress-farmer-5831@calauan.local,"Masili"
stress-farmer-5832,"Ricardo Fernandez",stress-farmer-5832@calauan.local,"Dila"
stress-farmer-5833,"Ricardo Castro",stress-farmer-5833@calauan.local,"Silangan Talaongan"
stress-farmer-5834,"Ricardo Castro",stress-farmer-5834@calauan.local,"Balayhangin"
stress-farmer-5835,"Ana Cruz",stress-farmer-5835@calauan.local,"Poblacion 2"
stress-farmer-5836,"Ramon Martinez",stress-farmer-5836@calauan.local,"Bungkol"
stress-farmer-5837,"Maria Rivera",stress-farmer-5837@calauan.local,"Silangan Talaongan"
stress-farmer-5838,"Ana Martinez",stress-farmer-5838@calauan.local,"Dayap"
stress-farmer-5839,"Carmen Gonzalez",stress-farmer-5839@calauan.local,"Dayap"
stress-farmer-5840,"Carlos Ramos",stress-farmer-5840@calauan.local,"Poblacion 4"
stress-farmer-5841,"Concepcion Martinez",stress-farmer-5841@calauan.local,"Kanluran Talaongan"
stress-farmer-5842,"Alfredo Sanchez",stress-farmer-5842@calauan.local,"Poblacion 1"
stress-farmer-5843,"Concepcion Villanueva",stress-farmer-5843@calauan.local,"Poblacion 3"
stress-farmer-5844,"Concepcion Garcia",stress-farmer-5844@calauan.local,"Calumpang"
stress-farmer-5845,"Miguel Fernandez",stress-farmer-5845@calauan.local,"Calumpang"
stress-farmer-5846,"Alfredo Ramos",stress-farmer-5846@calauan.local,"Lamot 1"
stress-farmer-5847,"Gloria Gutierrez",stress-farmer-5847@calauan.local,"Dayap"
stress-farmer-5848,"Luis Fernandez",stress-farmer-5848@calauan.local,"San Isidro"
stress-farmer-5849,"Gloria Reyes",stress-farmer-5849@calauan.local,"Masili"
stress-farmer-5850,"Patricia Fernandez",stress-farmer-5850@calauan.local,"Poblacion 1"
stress-farmer-5851,"Manuel Ramos",stress-farmer-5851@calauan.local,"Lamot 2"
stress-farmer-5852,"Maria Ortiz",stress-farmer-5852@calauan.local,"Bungkol"
stress-farmer-5853,"Ramon Castro",stress-farmer-5853@calauan.local,"Bubukal"
stress-farmer-5854,"Elena Fernandez",stress-farmer-5854@calauan.local,"Silangan Talaongan"
stress-farmer-5855,"Manuel Santos",stress-farmer-5855@calauan.local,"Lamot 2"
stress-farmer-5856,"Dolores Rivera",stress-farmer-5856@calauan.local,"Poblacion 2"
stress-farmer-5857,"Fernando Ortiz",stress-farmer-5857@calauan.local,"Bungkol"
stress-farmer-5858,"Patricia Ramirez",stress-farmer-5858@calauan.local,"Bungkol"
stress-farmer-5859,"Antonio Mendoza",stress-farmer-5859@calauan.local,"Poblacion 1"
stress-farmer-5860,"Elena Sanchez",stress-farmer-5860@calauan.local,"Calumpang"
stress-farmer-5861,"Juan Morales",stress-farmer-5861@calauan.local,"Poblacion 1"
stress-farmer-5862,"Luis Gonzalez",stress-farmer-5862@calauan.local,"Calumpang"
stress-farmer-5863,"Jose Jimenez",stress-farmer-5863@calauan.local,"Palina"
stress-farmer-5864,"Antonio Torres",stress-farmer-5864@calauan.local,"Poblacion 1"
stress-farmer-5865,"Manuel Ortiz",stress-farmer-5865@calauan.local,"Palina"
stress-farmer-5866,"Carmen Herrera",stress-farmer-5866@calauan.local,"San Isidro"
stress-farmer-5867,"Miguel Morales",stress-farmer-5867@calauan.local,"Talolong"
stress-farmer-5868,"Juan Torres",stress-farmer-5868@calauan.local,"Poblacion 5"
stress-farmer-5869,"Luis Diaz",stress-farmer-5869@calauan.local,"Santo Tomas"
stress-farmer-5870,"Gloria Mendoza",stress-farmer-5870@calauan.local,"Dila"
stress-farmer-5871,"Juan Villanueva",stress-farmer-5871@calauan.local,"Palina"
stress-farmer-5872,"Juan Martinez",stress-farmer-5872@calauan.local,"Talolong"
stress-farmer-5873,"Elena Garcia",stress-farmer-5873@calauan.local,"Poblacion 3"
stress-farmer-5874,"Ricardo Torres",stress-farmer-5874@calauan.local,"Bungkol"
stress-farmer-5875,"Vicente Fernandez",stress-farmer-5875@calauan.local,"Poblacion 4"
stress-farmer-5876,"Manuel Villanueva",stress-farmer-5876@calauan.local,"Dayap"
stress-farmer-5877,"Fernando Ortiz",stress-farmer-5877@calauan.local,"Lamot 2"
stress-farmer-5878,"Isabel Reyes",stress-farmer-5878@calauan.local,"Calumpang"
stress-farmer-5879,"Miguel Torres",stress-farmer-5879@calauan.local,"Dayap"
stress-farmer-5880,"Alfredo Cruz",stress-farmer-5880@calauan.local,"Bungkol"
stress-farmer-5881,"Miguel Gonzalez",stress-farmer-5881@calauan.local,"Poblacion 1"
stress-farmer-5882,"Teresa Sanchez",stress-farmer-5882@calauan.local,"Masili"
stress-farmer-5883,"Concepcion Castro",stress-farmer-5883@calauan.local,"Santo Tomas"
stress-farmer-5884,"Vicente Fernandez",stress-farmer-5884@calauan.local,"Palina"
stress-farmer-5885,"Antonio Santos",stress-farmer-5885@calauan.local,"Bubukal"
stress-farmer-5886,"Rosa Jimenez",stress-farmer-5886@calauan.local,"Poblacion 4"
stress-farmer-5887,"Miguel Santos",stress-farmer-5887@calauan.local,"Masili"
stress-farmer-5888,"Antonio Lopez",stress-farmer-5888@calauan.local,"Kanluran Talaongan"
stress-farmer-5889,"Roberto Morales",stress-farmer-5889@calauan.local,"Lamot 1"
stress-farmer-5890,"Dolores Diaz",stress-farmer-5890@calauan.local,"Poblacion 4"
stress-farmer-5891,"Dolores Rivera",stress-farmer-5891@calauan.local,"Palina"
stress-farmer-5892,"Roberto Ramirez",stress-farmer-5892@calauan.local,"Dila"
stress-farmer-5893,"Dolores Martinez",stress-farmer-5893@calauan.local,"Poblacion 2"
stress-farmer-5894,"Rosa Morales",stress-farmer-5894@calauan.local,"Bungkol"
stress-farmer-5895,"Manuel Martinez",stress-farmer-5895@calauan.local,"Kanluran Talaongan"
stress-farmer-5896,"Vicente Jimenez",stress-farmer-5896@calauan.local,"Poblacion 4"
stress-farmer-5897,"Antonio Sanchez",stress-farmer-5897@calauan.local,"San Isidro"
stress-farmer-5898,"Manuel Lopez",stress-farmer-5898@calauan.local,"Poblacion 2"
stress-farmer-5899,"Vicente Mendoza",stress-farmer-5899@calauan.local,"Dayap"
stress-farmer-5900,"Ricardo Villanueva",stress-farmer-5900@calauan.local,"Masili"
stress-farmer-5901,"Carlos Torres",stress-farmer-5901@calauan.local,"Talolong"
stress-farmer-5902,"Vicente Cruz",stress-farmer-5902@calauan.local,"Dayap"
stress-farmer-5903,"Alfredo Ramos",stress-farmer-5903@calauan.local,"Masili"
stress-farmer-5904,"Dolores Diaz",stress-farmer-5904@calauan.local,"Santo Tomas"
stress-farmer-5905,"Antonio Torres",stress-farmer-5905@calauan.local,"Poblacion 2"
stress-farmer-5906,"Luis Mendoza",stress-farmer-5906@calauan.local,"Poblacion 1"
stress-farmer-5907,"Ramon Garcia",stress-farmer-5907@calauan.local,"Poblacion 4"
stress-farmer-5908,"Francisco Torres",stress-farmer-5908@calauan.local,"Poblacion 4"
stress-farmer-5909,"Dolores Torres",stress-farmer-5909@calauan.local,"Bungkol"
stress-farmer-5910,"Pedro Ramos",stress-farmer-5910@calauan.local,"Dila"
stress-farmer-5911,"Pedro Torres",stress-farmer-5911@calauan.local,"Bubukal"
stress-farmer-5912,"Jose Morales",stress-farmer-5912@calauan.local,"Dayap"
stress-farmer-5913,"Carlos Lopez",stress-farmer-5913@calauan.local,"Poblacion 1"
stress-farmer-5914,"Teresa Villanueva",stress-farmer-5914@calauan.local,"Lamot 2"
stress-farmer-5915,"Juan Ramos",stress-farmer-5915@calauan.local,"San Isidro"
stress-farmer-5916,"Luis Rivera",stress-farmer-5916@calauan.local,"Santo Tomas"
stress-farmer-5917,"Francisco Castro",stress-farmer-5917@calauan.local,"Lamot 2"
stress-farmer-5918,"Alfredo Ramos",stress-farmer-5918@calauan.local,"Poblacion 3"
stress-farmer-5919,"Mercedes Jimenez",stress-farmer-5919@calauan.local,"Poblacion 3"
stress-farmer-5920,"Jose Gutierrez",stress-farmer-5920@calauan.local,"Dila"
stress-farmer-5921,"Carmen Morales",stress-farmer-5921@calauan.local,"Poblacion 3"
stress-farmer-5922,"Luis Flores",stress-farmer-5922@calauan.local,"Palina"
stress-farmer-5923,"Pedro Villanueva",stress-farmer-5923@calauan.local,"Dayap"
stress-farmer-5924,"Carlos Ramos",stress-farmer-5924@calauan.local,"Poblacion 1"
stress-farmer-5925,"Alfredo Sanchez",stress-farmer-5925@calauan.local,"Dila"
stress-farmer-5926,"Juan Jimenez",stress-farmer-5926@calauan.local,"Santo Tomas"
stress-farmer-5927,"Ricardo Ortiz",stress-farmer-5927@calauan.local,"Talolong"
stress-farmer-5928,"Alfredo Cruz",stress-farmer-5928@calauan.local,"Santo Tomas"
stress-farmer-5929,"Fernando Fernandez",stress-farmer-5929@calauan.local,"Poblacion 4"
stress-farmer-5930,"Carmen Lopez",stress-farmer-5930@calauan.local,"Kanluran Talaongan"
stress-farmer-5931,"Roberto Jimenez",stress-farmer-5931@calauan.local,"Bungkol"
stress-farmer-5932,"Teresa Rivera",stress-farmer-5932@calauan.local,"Kanluran Talaongan"
stress-farmer-5933,"Luis Villanueva",stress-farmer-5933@calauan.local,"Poblacion 1"
stress-farmer-5934,"Ana Villanueva",stress-farmer-5934@calauan.local,"Dila"
stress-farmer-5935,"Pedro Torres",stress-farmer-5935@calauan.local,"Calumpang"
stress-farmer-5936,"Elena Garcia",stress-farmer-5936@calauan.local,"Dila"
stress-farmer-5937,"Juan Rivera",stress-farmer-5937@calauan.local,"San Isidro"
stress-farmer-5938,"Miguel Cruz",stress-farmer-5938@calauan.local,"Palina"
stress-farmer-5939,"Dolores Sanchez",stress-farmer-5939@calauan.local,"Poblacion 5"
stress-farmer-5940,"Ricardo Villanueva",stress-farmer-5940@calauan.local,"Santo Tomas"
stress-farmer-5941,"Antonio Cruz",stress-farmer-5941@calauan.local,"Lamot 2"
stress-farmer-5942,"Roberto Torres",stress-farmer-5942@calauan.local,"Bungkol"
stress-farmer-5943,"Dolores Torres",stress-farmer-5943@calauan.local,"Poblacion 5"
stress-farmer-5944,"Concepcion Herrera",stress-farmer-5944@calauan.local,"Bubukal"
stress-farmer-5945,"Luis Garcia",stress-farmer-5945@calauan.local,"Poblacion 3"
stress-farmer-5946,"Juan Flores",stress-farmer-5946@calauan.local,"Balayhangin"
stress-farmer-5947,"Mercedes Gonzalez",stress-farmer-5947@calauan.local,"Bungkol"
stress-farmer-5948,"Isabel Garcia",stress-farmer-5948@calauan.local,"Kanluran Talaongan"
stress-farmer-5949,"Roberto Ramirez",stress-farmer-5949@calauan.local,"Calumpang"
stress-farmer-5950,"Isabel Gonzalez",stress-farmer-5950@calauan.local,"Poblacion 3"
stress-farmer-5951,"Elena Garcia",stress-farmer-5951@calauan.local,"Kanluran Talaongan"
stress-farmer-5952,"Vicente Garcia",stress-farmer-5952@calauan.local,"Poblacion 4"
stress-farmer-5953,"Miguel Morales",stress-farmer-5953@calauan.local,"Poblacion 2"
stress-farmer-5954,"Jose Garcia",stress-farmer-5954@calauan.local,"Calumpang"
stress-farmer-5955,"Patricia Herrera",stress-farmer-5955@calauan.local,"Poblacion 4"
stress-farmer-5956,"Dolores Cruz",stress-farmer-5956@calauan.local,"San Isidro"
stress-farmer-5957,"Dolores Rivera",stress-farmer-5957@calauan.local,"Poblacion 3"
stress-farmer-5958,"Ramon Torres",stress-farmer-5958@calauan.local,"Palina"
stress-farmer-5959,"Roberto Ramos",stress-farmer-5959@calauan.local,"Poblacion 2"
stress-farmer-5960,"Manuel Fernandez",stress-farmer-5960@calauan.local,"Balayhangin"
stress-farmer-5961,"Luis Ramos",stress-farmer-5961@calauan.local,"Calumpang"
stress-farmer-5962,"Carlos Villanueva",stress-farmer-5962@calauan.local,"Santo Tomas"
stress-farmer-5963,"Concepcion Rivera",stress-farmer-5963@calauan.local,"Bungkol"
stress-farmer-5964,"Miguel Garcia",stress-farmer-5964@calauan.local,"Kanluran Talaongan"
stress-farmer-5965,"Carlos Torres",stress-farmer-5965@calauan.local,"Talolong"
stress-farmer-5966,"Manuel Rivera",stress-farmer-5966@calauan.local,"Lamot 1"
stress-farmer-5967,"Rosa Mendoza",stress-farmer-5967@calauan.local,"Talolong"
stress-farmer-5968,"Elena Martinez",stress-farmer-5968@calauan.local,"Bungkol"
stress-farmer-5969,"Patricia Cruz",stress-farmer-5969@calauan.local,"San Isidro"
stress-farmer-5970,"Mercedes Santos",stress-farmer-5970@calauan.local,"Lamot 2"
stress-farmer-5971,"Mercedes Ramos",stress-farmer-5971@calauan.local,"Poblacion 4"
stress-farmer-5972,"Rosa Torres",stress-farmer-5972@calauan.local,"Balayhangin"
stress-farmer-5973,"Francisco Ortiz",stress-farmer-5973@calauan.local,"Poblacion 5"
stress-farmer-5974,"Rosa Ramos",stress-farmer-5974@calauan.local,"Bungkol"
stress-farmer-5975,"Ramon Villanueva",stress-farmer-5975@calauan.local,"Poblacion 1"
stress-farmer-5976,"Luis Sanchez",stress-farmer-5976@calauan.local,"Silangan Talaongan"
stress-farmer-5977,"Fernando Ramos",stress-farmer-5977@calauan.local,"Santo Tomas"
stress-farmer-5978,"Teresa Rivera",stress-farmer-5978@calauan.local,"Silangan Talaongan"
stress-farmer-5979,"Juan Cruz",stress-farmer-5979@calauan.local,"Dila"
stress-farmer-5980,"Fernando Ortiz",stress-farmer-5980@calauan.local,"Poblacion 5"
stress-farmer-5981,"Maria Herrera",stress-farmer-5981@calauan.local,"Talolong"
stress-farmer-5982,"Alfredo Torres",stress-farmer-5982@calauan.local,"San Isidro"
stress-farmer-5983,"Carmen Reyes",stress-farmer-5983@calauan.local,"Dila"
stress-farmer-5984,"Alfredo Torres",stress-farmer-5984@calauan.local,"Calumpang"
stress-farmer-5985,"Francisco Fernandez",stress-farmer-5985@calauan.local,"San Isidro"
stress-farmer-5986,"Ricardo Herrera",stress-farmer-5986@calauan.local,"Dayap"
stress-farmer-5987,"Vicente Ramirez",stress-farmer-5987@calauan.local,"Poblacion 3"
stress-farmer-5988,"Isabel Martinez",stress-farmer-5988@calauan.local,"Bubukal"
stress-farmer-5989,"Carmen Fernandez",stress-farmer-5989@calauan.local,"Poblacion 4"
stress-farmer-5990,"Elena Rivera",stress-farmer-5990@calauan.local,"Poblacion 3"
stress-farmer-5991,"Alfredo Torres",stress-farmer-5991@calauan.local,"Palina"
stress-farmer-5992,"Antonio Morales",stress-farmer-5992@calauan.local,"Poblacion 1"
stress-farmer-5993,"Luis Villanueva",stress-farmer-5993@calauan.local,"Dayap"
stress-farmer-5994,"Isabel Sanchez",stress-farmer-5994@calauan.local,"Santo Tomas"
stress-farmer-5995,"Juan Ramos",stress-farmer-5995@calauan.local,"Silangan Talaongan"
stress-farmer-5996,"Jose Fernandez",stress-farmer-5996@calauan.local,"Santo Tomas"
stress-farmer-5997,"Ana Garcia",stress-farmer-5997@calauan.local,"Talolong"
stress-farmer-5998,"Ana Villanueva",stress-farmer-5998@calauan.local,"Silangan Talaongan"
stress-farmer-5999,"Manuel Villanueva",stress-farmer-5999@calauan.local,"Bubukal"
stress-farmer-6000,"Juan Gutierrez",stress-farmer-6000@calauan.local,"Palina"
stress-farmer-6001,"Fernando Torres",stress-farmer-6001@calauan.local,"Masili"
stress-farmer-6002,"Maria Villanueva",stress-farmer-6002@calauan.local,"Poblacion 5"
stress-farmer-6003,"Concepcion Garcia",stress-farmer-6003@calauan.local,"Poblacion 2"
stress-farmer-6004,"Teresa Ramos",stress-farmer-6004@calauan.local,"Santo Tomas"
stress-farmer-6005,"Mercedes Villanueva",stress-farmer-6005@calauan.local,"Poblacion 1"
stress-farmer-6006,"Vicente Reyes",stress-farmer-6006@calauan.local,"Bungkol"
stress-farmer-6007,"Francisco Ramirez",stress-farmer-6007@calauan.local,"Silangan Talaongan"
stress-farmer-6008,"Miguel Mendoza",stress-farmer-6008@calauan.local,"Poblacion 2"
stress-farmer-6009,"Teresa Santos",stress-farmer-6009@calauan.local,"Dila"
stress-farmer-6010,"Carmen Castro",stress-farmer-6010@calauan.local,"Poblacion 1"
stress-farmer-6011,"Ana Rivera",stress-farmer-6011@calauan.local,"San Isidro"
stress-farmer-6012,"Luis Mendoza",stress-farmer-6012@calauan.local,"Lamot 1"
stress-farmer-6013,"Isabel Cruz",stress-farmer-6013@calauan.local,"Silangan Talaongan"
stress-farmer-6014,"Pedro Reyes",stress-farmer-6014@calauan.local,"Talolong"
stress-farmer-6015,"Luis Villanueva",stress-farmer-6015@calauan.local,"Poblacion 3"
stress-farmer-6016,"Ana Fernandez",stress-farmer-6016@calauan.local,"Poblacion 3"
stress-farmer-6017,"Elena Cruz",stress-farmer-6017@calauan.local,"Poblacion 4"
stress-farmer-6018,"Vicente Torres",stress-farmer-6018@calauan.local,"Poblacion 1"
stress-farmer-6019,"Pedro Ramos",stress-farmer-6019@calauan.local,"Poblacion 1"
stress-farmer-6020,"Ana Mendoza",stress-farmer-6020@calauan.local,"Dila"
stress-farmer-6021,"Roberto Flores",stress-farmer-6021@calauan.local,"Dayap"
stress-farmer-6022,"Pedro Flores",stress-farmer-6022@calauan.local,"Poblacion 5"
stress-farmer-6023,"Maria Torres",stress-farmer-6023@calauan.local,"Santo Tomas"
stress-farmer-6024,"Carlos Cruz",stress-farmer-6024@calauan.local,"Santo Tomas"
stress-farmer-6025,"Fernando Reyes",stress-farmer-6025@calauan.local,"Lamot 2"
stress-farmer-6026,"Roberto Fernandez",stress-farmer-6026@calauan.local,"Poblacion 1"
stress-farmer-6027,"Patricia Torres",stress-farmer-6027@calauan.local,"Poblacion 2"
stress-farmer-6028,"Teresa Torres",stress-farmer-6028@calauan.local,"Dila"
stress-farmer-6029,"Antonio Castro",stress-farmer-6029@calauan.local,"Calumpang"
stress-farmer-6030,"Antonio Ortiz",stress-farmer-6030@calauan.local,"Poblacion 1"
stress-farmer-6031,"Pedro Jimenez",stress-farmer-6031@calauan.local,"Poblacion 3"
stress-farmer-6032,"Gloria Flores",stress-farmer-6032@calauan.local,"Poblacion 1"
stress-farmer-6033,"Ricardo Fernandez",stress-farmer-6033@calauan.local,"Lamot 1"
stress-farmer-6034,"Luis Gutierrez",stress-farmer-6034@calauan.local,"Masili"
stress-farmer-6035,"Ana Ramirez",stress-farmer-6035@calauan.local,"Calumpang"
stress-farmer-6036,"Fernando Rivera",stress-farmer-6036@calauan.local,"Dayap"
stress-farmer-6037,"Juan Reyes",stress-farmer-6037@calauan.local,"Dila"
stress-farmer-6038,"Isabel Villanueva",stress-farmer-6038@calauan.local,"Palina"
stress-farmer-6039,"Fernando Villanueva",stress-farmer-6039@calauan.local,"Poblacion 4"
stress-farmer-6040,"Antonio Rivera",stress-farmer-6040@calauan.local,"Bubukal"
stress-farmer-6041,"Rosa Garcia",stress-farmer-6041@calauan.local,"Masili"
stress-farmer-6042,"Miguel Mendoza",stress-farmer-6042@calauan.local,"San Isidro"
stress-farmer-6043,"Ricardo Gutierrez",stress-farmer-6043@calauan.local,"Lamot 2"
stress-farmer-6044,"Pedro Torres",stress-farmer-6044@calauan.local,"Poblacion 1"
stress-farmer-6045,"Manuel Reyes",stress-farmer-6045@calauan.local,"Kanluran Talaongan"
stress-farmer-6046,"Teresa Gonzalez",stress-farmer-6046@calauan.local,"Lamot 1"
stress-farmer-6047,"Juan Garcia",stress-farmer-6047@calauan.local,"Poblacion 5"
stress-farmer-6048,"Alfredo Torres",stress-farmer-6048@calauan.local,"Palina"
stress-farmer-6049,"Elena Gutierrez",stress-farmer-6049@calauan.local,"Silangan Talaongan"
stress-farmer-6050,"Patricia Gutierrez",stress-farmer-6050@calauan.local,"Silangan Talaongan"
stress-farmer-6051,"Roberto Cruz",stress-farmer-6051@calauan.local,"Bubukal"
stress-farmer-6052,"Roberto Garcia",stress-farmer-6052@calauan.local,"Dila"
stress-farmer-6053,"Mercedes Morales",stress-farmer-6053@calauan.local,"Santo Tomas"
stress-farmer-6054,"Carmen Herrera",stress-farmer-6054@calauan.local,"Silangan Talaongan"
stress-farmer-6055,"Teresa Ramos",stress-farmer-6055@calauan.local,"Poblacion 1"
stress-farmer-6056,"Elena Rivera",stress-farmer-6056@calauan.local,"Calumpang"
stress-farmer-6057,"Roberto Martinez",stress-farmer-6057@calauan.local,"Calumpang"
stress-farmer-6058,"Rosa Villanueva",stress-farmer-6058@calauan.local,"Silangan Talaongan"
stress-farmer-6059,"Juan Rivera",stress-farmer-6059@calauan.local,"Silangan Talaongan"
stress-farmer-6060,"Roberto Herrera",stress-farmer-6060@calauan.local,"Bubukal"
stress-farmer-6061,"Jose Cruz",stress-farmer-6061@calauan.local,"Santo Tomas"
stress-farmer-6062,"Luis Herrera",stress-farmer-6062@calauan.local,"Dayap"
stress-farmer-6063,"Ricardo Reyes",stress-farmer-6063@calauan.local,"Balayhangin"
