farmerOpenId,name,farmerName,barangay,municipality,latitude,longitude,size,crops,soilType,irrigationType,averageYield,status,registrationDate
stress-farmer-5292,"Jose Gonzalez's Farm 1","Jose Gonzalez","Lamot 1",Calauan,14.132682,121.307917,4.36,"["Mango"]",Clay Loam,Upland,12.18,active,2022-10-10
stress-farmer-5292,"Jose Gonzalez's Farm 2","Jose Gonzalez","Lamot 1",Calauan,14.144790,121.319666,0.66,"["Cucumber"]",Clay,Upland,14.77,active,2021-04-27
stress-farmer-5293,"Mercedes Cruz's Farm 1","Mercedes Cruz","Bungkol",Calauan,14.146691,121.317655,0.72,"["Palay (Rice)"]",Clay,Rainfed,8.86,active,2024-07-09
stress-farmer-5294,"Vicente Torres's Farm 1","Vicente Torres","Calumpang",Calauan,14.139082,121.309275,3.74,"["Tomato"]",Clay Loam,Upland,5.25,active,2023-04-28
stress-farmer-5294,"Vicente Torres's Farm 2","Vicente Torres","Calumpang",Calauan,14.147710,121.314725,4.46,"["Papaya"]",Clay Loam,Upland,12.74,active,2022-05-14
stress-farmer-5295,"Roberto Villanueva's Farm 1","Roberto Villanueva","Bubukal",Calauan,14.144259,121.308920,0.54,"["Eggplant"]",Clay,Rainfed,9.62,active,2023-05-05
stress-farmer-5296,"Ramon Santos's Farm 1","Ramon Santos","Santo Tomas",Calauan,14.140408,121.306799,4.12,"["Eggplant"]",Sandy,Upland,5.42,active,2021-01-26
stress-farmer-5296,"Ramon Santos's Farm 2","Ramon Santos","Santo Tomas",Calauan,14.133059,121.312590,4.02,"["Cassava"]",Clay Loam,Rainfed,13.67,active,2021-04-16
stress-farmer-5297,"Roberto Rivera's Farm 1","Roberto Rivera","Silangan Talaongan",Calauan,14.137571,121.308718,0.82,"["Cassava"]",Clay Loam,Upland,12.97,active,2020-04-13
stress-farmer-5298,"Rosa Cruz's Farm 1","Rosa Cruz","Lamot 1",Calauan,14.136047,121.303185,4.26,"["Banana"]",Sandy Loam,Rainfed,14.25,active,2023-10-03
stress-farmer-5299,"Alfredo Torres's Farm 1","Alfredo Torres","Lamot 2",Calauan,14.146976,121.311098,3.38,"["Mango"]",Loam,Rainfed,3.34,active,2023-10-15
stress-farmer-5299,"Alfredo Torres's Farm 2","Alfredo Torres","Lamot 2",Calauan,14.146806,121.300569,3.92,"["Okra"]",Clay Loam,Upland,13.91,active,2021-02-04
stress-farmer-5300,"Ana Santos's Farm 1","Ana Santos","Poblacion 4",Calauan,14.148555,121.304853,4.76,"["Cassava"]",Loam,Rainfed,11.35,active,2023-12-11
stress-farmer-5301,"Carmen Sanchez's Farm 1","Carmen Sanchez","Santo Tomas",Calauan,14.145401,121.304664,1.67,"["Mango"]",Clay Loam,Irrigated,6.95,active,2024-05-28
stress-farmer-5301,"Carmen Sanchez's Farm 2","Carmen Sanchez","Santo Tomas",Calauan,14.142380,121.300344,4.94,"["Cassava"]",Sandy,Rainfed,13.21,active,2020-01-01
stress-farmer-5301,"Carmen Sanchez's Farm 3","Carmen Sanchez","Santo Tomas",Calauan,14.140788,121.310353,2.05,"["Corn"]",Loam,Upland,3.54,active,2023-08-07
stress-farmer-5302,"Miguel Garcia's Farm 1","Miguel Garcia","Balayhangin",Calauan,14.141923,121.310176,4.12,"["Palay (Rice)"]",Sandy,Upland,13.34,active,2020-04-24
stress-farmer-5302,"Miguel Garcia's Farm 2","Miguel Garcia","Balayhangin",Calauan,14.149013,121.303445,4.81,"["Corn"]",Clay Loam,Upland,3.47,active,2024-01-11
stress-farmer-5303,"Manuel Morales's Farm 1","Manuel Morales","Kanluran Talaongan",Calauan,14.131171,121.315519,4.33,"["Palay (Rice)"]",Sandy Loam,Rainfed,3.14,active,2023-12-12
stress-farmer-5304,"Isabel Santos's Farm 1","Isabel Santos","Silangan Talaongan",Calauan,14.138349,121.303904,2.50,"["Papaya"]",Clay Loam,Upland,7.86,active,2020-07-28
stress-farmer-5305,"Dolores Morales's Farm 1","Dolores Morales","San Isidro",Calauan,14.144250,121.317604,3.52,"["Palay (Rice)"]",Clay,Upland,5.72,active,2021-03-16
stress-farmer-5306,"Isabel Martinez's Farm 1","Isabel Martinez","Poblacion 3",Calauan,14.149887,121.310763,2.19,"["Squash"]",Loam,Upland,6.24,active,2024-08-07
stress-farmer-5306,"Isabel Martinez's Farm 2","Isabel Martinez","Poblacion 3",Calauan,14.132917,121.300550,0.83,"["Mango"]",Sandy,Irrigated,14.47,active,2021-09-22
stress-farmer-5307,"Luis Sanchez's Farm 1","Luis Sanchez","Dila",Calauan,14.146038,121.305751,2.59,"["Sweet Potato"]",Clay,Irrigated,11.50,active,2023-10-06
stress-farmer-5307,"Luis Sanchez's Farm 2","Luis Sanchez","Dila",Calauan,14.136152,121.317336,0.80,"["Corn"]",Loam,Rainfed,10.52,active,2020-05-10
stress-farmer-5307,"Luis Sanchez's Farm 3","Luis Sanchez","Dila",Calauan,14.130768,121.309208,1.14,"["Palay (Rice)"]",Sandy,Upland,13.18,active,2024-12-18
stress-farmer-5308,"Pedro Villanueva's Farm 1","Pedro Villanueva","Santo Tomas",Calauan,14.144624,121.319011,4.67,"["Mango"]",Clay,Rainfed,10.17,active,2021-09-06
stress-farmer-5308,"Pedro Villanueva's Farm 2","Pedro Villanueva","Santo Tomas",Calauan,14.139136,121.305491,1.99,"["Cassava"]",Clay Loam,Rainfed,10.19,active,2022-12-09
stress-farmer-5309,"Miguel Mendoza's Farm 1","Miguel Mendoza","Poblacion 4",Calauan,14.141196,121.300915,4.92,"["Mango"]",Sandy,Irrigated,14.97,active,2021-03-28
stress-farmer-5310,"Juan Ramirez's Farm 1","Juan Ramirez","Palina",Calauan,14.133680,121.302300,2.60,"["Cassava"]",Loam,Irrigated,8.79,active,2022-07-14
stress-farmer-5310,"Juan Ramirez's Farm 2","Juan Ramirez","Palina",Calauan,14.139090,121.309167,1.49,"["Pepper"]",Sandy Loam,Upland,6.69,active,2023-09-16
stress-farmer-5311,"Pedro Diaz's Farm 1","Pedro Diaz","Kanluran Talaongan",Calauan,14.140778,121.300708,1.10,"["Banana"]",Clay,Rainfed,13.91,active,2024-02-06
stress-farmer-5311,"Pedro Diaz's Farm 2","Pedro Diaz","Kanluran Talaongan",Calauan,14.147472,121.315545,1.60,"["Mango"]",Sandy,Irrigated,3.26,active,2023-08-28
stress-farmer-5312,"Vicente Ramirez's Farm 1","Vicente Ramirez","Balayhangin",Calauan,14.145044,121.316059,1.12,"["Palay (Rice)"]",Sandy Loam,Irrigated,8.12,active,2024-08-03
stress-farmer-5312,"Vicente Ramirez's Farm 2","Vicente Ramirez","Balayhangin",Calauan,14.141849,121.303701,4.17,"["Okra"]",Clay,Upland,11.29,active,2021-10-14
stress-farmer-5312,"Vicente Ramirez's Farm 3","Vicente Ramirez","Balayhangin",Calauan,14.137413,121.305179,4.34,"["Sweet Potato"]",Clay Loam,Rainfed,11.15,active,2021-10-21
stress-farmer-5313,"Maria Cruz's Farm 1","Maria Cruz","Calumpang",Calauan,14.137364,121.303602,2.63,"["Sweet Potato"]",Sandy Loam,Irrigated,5.47,active,2022-04-22
stress-farmer-5314,"Ana Martinez's Farm 1","Ana Martinez","Poblacion 5",Calauan,14.148822,121.312698,2.98,"["Corn"]",Sandy Loam,Irrigated,8.86,active,2021-05-25
stress-farmer-5315,"Luis Castro's Farm 1","Luis Castro","Poblacion 4",Calauan,14.137075,121.319404,1.64,"["Pepper"]",Sandy,Irrigated,13.33,active,2022-01-07
stress-farmer-5315,"Luis Castro's Farm 2","Luis Castro","Poblacion 4",Calauan,14.135152,121.303514,3.98,"["Palay (Rice)"]",Sandy Loam,Rainfed,14.86,active,2024-07-12
stress-farmer-5315,"Luis Castro's Farm 3","Luis Castro","Poblacion 4",Calauan,14.149484,121.300703,3.83,"["Cassava"]",Clay,Irrigated,5.18,active,2023-01-20
stress-farmer-5316,"Gloria Reyes's Farm 1","Gloria Reyes","Silangan Talaongan",Calauan,14.134377,121.311969,4.14,"["Okra"]",Clay,Irrigated,13.79,active,2023-05-19
stress-farmer-5316,"Gloria Reyes's Farm 2","Gloria Reyes","Silangan Talaongan",Calauan,14.131118,121.313437,4.97,"["Cassava"]",Clay Loam,Upland,10.93,active,2020-05-12
stress-farmer-5317,"Teresa Gutierrez's Farm 1","Teresa Gutierrez","Kanluran Talaongan",Calauan,14.140036,121.301998,2.57,"["Squash"]",Loam,Rainfed,14.81,active,2021-07-14
stress-farmer-5317,"Teresa Gutierrez's Farm 2","Teresa Gutierrez","Kanluran Talaongan",Calauan,14.134960,121.303013,1.28,"["Banana"]",Clay Loam,Rainfed,10.68,active,2023-02-13
stress-farmer-5318,"Manuel Rivera's Farm 1","Manuel Rivera","Balayhangin",Calauan,14.136476,121.300463,4.71,"["Banana"]",Sandy Loam,Rainfed,12.80,active,2022-09-06
stress-farmer-5318,"Manuel Rivera's Farm 2","Manuel Rivera","Balayhangin",Calauan,14.136488,121.315787,0.74,"["Sweet Potato"]",Clay Loam,Upland,13.24,active,2020-06-24
stress-farmer-5318,"Manuel Rivera's Farm 3","Manuel Rivera","Balayhangin",Calauan,14.147215,121.315839,3.55,"["Okra"]",Clay Loam,Upland,5.41,active,2020-11-06
stress-farmer-5319,"Miguel Diaz's Farm 1","Miguel Diaz","Lamot 1",Calauan,14.146392,121.303739,4.54,"["Pepper"]",Sandy,Irrigated,13.10,active,2024-10-02
stress-farmer-5319,"Miguel Diaz's Farm 2","Miguel Diaz","Lamot 1",Calauan,14.137229,121.310708,3.53,"["Papaya"]",Sandy Loam,Rainfed,3.50,active,2020-11-22
stress-farmer-5320,"Teresa Flores's Farm 1","Teresa Flores","Palina",Calauan,14.131978,121.300993,0.91,"["Squash"]",Sandy,Upland,6.75,active,2024-03-23
stress-farmer-5321,"Dolores Torres's Farm 1","Dolores Torres","Poblacion 1",Calauan,14.131427,121.300860,1.67,"["Corn"]",Sandy,Upland,14.06,active,2023-12-06
stress-farmer-5321,"Dolores Torres's Farm 2","Dolores Torres","Poblacion 1",Calauan,14.135216,121.311209,2.59,"["Cucumber"]",Sandy Loam,Irrigated,10.26,active,2023-08-09
stress-farmer-5322,"Maria Ramos's Farm 1","Maria Ramos","Bubukal",Calauan,14.149744,121.306248,1.53,"["Corn"]",Clay,Rainfed,12.62,active,2024-11-28
stress-farmer-5322,"Maria Ramos's Farm 2","Maria Ramos","Bubukal",Calauan,14.140856,121.311362,0.67,"["Okra"]",Sandy,Irrigated,10.33,active,2020-10-17
stress-farmer-5322,"Maria Ramos's Farm 3","Maria Ramos","Bubukal",Calauan,14.131170,121.311410,4.08,"["Eggplant"]",Clay Loam,Rainfed,11.09,active,2022-08-26
stress-farmer-5323,"Fernando Garcia's Farm 1","Fernando Garcia","San Isidro",Calauan,14.138338,121.311004,3.95,"["Cucumber"]",Loam,Upland,14.22,active,2024-02-04
stress-farmer-5323,"Fernando Garcia's Farm 2","Fernando Garcia","San Isidro",Calauan,14.136545,121.301845,2.50,"["Banana"]",Sandy,Rainfed,8.44,active,2024-04-08
stress-farmer-5324,"Teresa Ramos's Farm 1","Teresa Ramos","Poblacion 4",Calauan,14.149589,121.312218,2.35,"["Eggplant"]",Sandy Loam,Rainfed,4.86,active,2022-11-03
stress-farmer-5324,"Teresa Ramos's Farm 2","Teresa Ramos","Poblacion 4",Calauan,14.141490,121.312028,3.83,"["Palay (Rice)"]",Sandy,Upland,12.08,active,2023-02-06
stress-farmer-5325,"Concepcion Villanueva's Farm 1","Concepcion Villanueva","Silangan Talaongan",Calauan,14.133732,121.312374,3.87,"["Papaya"]",Sandy,Irrigated,3.62,active,2023-04-24
stress-farmer-5326,"Ramon Villanueva's Farm 1","Ramon Villanueva","Talolong",Calauan,14.132803,121.304884,3.09,"["Pepper"]",Clay Loam,Irrigated,14.69,active,2020-11-14
stress-farmer-5326,"Ramon Villanueva's Farm 2","Ramon Villanueva","Talolong",Calauan,14.137122,121.305307,1.60,"["Pepper"]",Sandy Loam,Irrigated,5.69,active,2020-12-05
stress-farmer-5327,"Rosa Martinez's Farm 1","Rosa Martinez","Poblacion 2",Calauan,14.135859,121.300729,1.89,"["Pepper"]",Loam,Upland,12.18,active,2022-12-06
stress-farmer-5328,"Isabel Castro's Farm 1","Isabel Castro","Dila",Calauan,14.139229,121.316753,0.99,"["Banana"]",Clay,Upland,11.65,active,2023-12-13
stress-farmer-5328,"Isabel Castro's Farm 2","Isabel Castro","Dila",Calauan,14.136053,121.306608,1.24,"["Cassava"]",Sandy,Rainfed,6.43,active,2024-03-28
stress-farmer-5329,"Gloria Sanchez's Farm 1","Gloria Sanchez","Dila",Calauan,14.144394,121.310272,0.64,"["Corn"]",Clay Loam,Irrigated,14.43,active,2021-05-06
stress-farmer-5329,"Gloria Sanchez's Farm 2","Gloria Sanchez","Dila",Calauan,14.133837,121.317739,1.17,"["Tomato"]",Sandy,Upland,6.17,active,2023-12-12
stress-farmer-5329,"Gloria Sanchez's Farm 3","Gloria Sanchez","Dila",Calauan,14.133354,121.316546,0.88,"["Mango"]",Clay,Irrigated,8.87,active,2021-11-06
stress-farmer-5330,"Juan Garcia's Farm 1","Juan Garcia","Poblacion 4",Calauan,14.144003,121.315835,3.03,"["Papaya"]",Loam,Rainfed,3.69,active,2023-07-16
stress-farmer-5331,"Carlos Torres's Farm 1","Carlos Torres","Palina",Calauan,14.130707,121.315704,4.30,"["Papaya"]",Loam,Rainfed,6.54,active,2024-10-05
stress-farmer-5332,"Mercedes Garcia's Farm 1","Mercedes Garcia","Poblacion 2",Calauan,14.147916,121.313884,4.43,"["Squash"]",Sandy Loam,Rainfed,6.21,active,2020-12-22
stress-farmer-5333,"Roberto Rivera's Farm 1","Roberto Rivera","Bubukal",Calauan,14.136352,121.312100,1.41,"["Tomato"]",Clay,Irrigated,14.64,active,2020-02-18
stress-farmer-5333,"Roberto Rivera's Farm 2","Roberto Rivera","Bubukal",Calauan,14.138401,121.316994,3.56,"["Papaya"]",Sandy,Rainfed,14.20,active,2021-05-14
stress-farmer-5333,"Roberto Rivera's Farm 3","Roberto Rivera","Bubukal",Calauan,14.142492,121.305190,3.88,"["Papaya"]",Clay,Upland,7.38,active,2022-09-10
stress-farmer-5334,"Fernando Morales's Farm 1","Fernando Morales","Balayhangin",Calauan,14.136345,121.319876,1.75,"["Palay (Rice)"]",Sandy,Upland,4.36,active,2023-01-18
stress-farmer-5334,"Fernando Morales's Farm 2","Fernando Morales","Balayhangin",Calauan,14.130902,121.313854,3.80,"["Mango"]",Sandy,Irrigated,14.19,active,2024-08-03
stress-farmer-5335,"Fernando Santos's Farm 1","Fernando Santos","Poblacion 4",Calauan,14.139100,121.316758,1.58,"["Papaya"]",Sandy,Rainfed,3.99,active,2022-05-28
stress-farmer-5336,"Concepcion Santos's Farm 1","Concepcion Santos","Talolong",Calauan,14.140845,121.315705,1.80,"["Corn"]",Clay Loam,Rainfed,3.06,active,2023-04-07
stress-farmer-5336,"Concepcion Santos's Farm 2","Concepcion Santos","Talolong",Calauan,14.138926,121.302218,1.25,"["Pepper"]",Sandy,Irrigated,4.59,active,2021-09-26
stress-farmer-5336,"Concepcion Santos's Farm 3","Concepcion Santos","Talolong",Calauan,14.137288,121.302846,3.34,"["Tomato"]",Sandy Loam,Upland,11.11,active,2020-06-21
stress-farmer-5337,"Dolores Morales's Farm 1","Dolores Morales","Palina",Calauan,14.147420,121.304733,3.70,"["Tomato"]",Sandy,Irrigated,5.15,active,2021-06-10
stress-farmer-5337,"Dolores Morales's Farm 2","Dolores Morales","Palina",Calauan,14.146704,121.319149,4.75,"["Pepper"]",Clay Loam,Irrigated,5.77,active,2021-01-01
stress-farmer-5338,"Antonio Ortiz's Farm 1","Antonio Ortiz","Bungkol",Calauan,14.145346,121.310630,2.25,"["Cucumber"]",Clay Loam,Upland,4.60,active,2021-08-26
stress-farmer-5338,"Antonio Ortiz's Farm 2","Antonio Ortiz","Bungkol",Calauan,14.135705,121.319105,4.30,"["Eggplant"]",Clay Loam,Upland,4.53,active,2024-05-20
stress-farmer-5338,"Antonio Ortiz's Farm 3","Antonio Ortiz","Bungkol",Calauan,14.138385,121.302418,1.39,"["Eggplant"]",Clay,Irrigated,5.21,active,2023-08-08
stress-farmer-5339,"Gloria Morales's Farm 1","Gloria Morales","Dila",Calauan,14.142675,121.317491,3.61,"["Eggplant"]",Clay,Rainfed,10.57,active,2022-08-19
stress-farmer-5339,"Gloria Morales's Farm 2","Gloria Morales","Dila",Calauan,14.141974,121.319027,2.92,"["Tomato"]",Sandy Loam,Irrigated,3.44,active,2022-06-24
stress-farmer-5339,"Gloria Morales's Farm 3","Gloria Morales","Dila",Calauan,14.143540,121.311606,2.84,"["Sweet Potato"]",Loam,Irrigated,5.01,active,2021-11-08
stress-farmer-5340,"Mercedes Ramos's Farm 1","Mercedes Ramos","Santo Tomas",Calauan,14.143255,121.303579,3.75,"["Mango"]",Sandy,Irrigated,5.84,active,2021-03-13
stress-farmer-5341,"Fernando Villanueva's Farm 1","Fernando Villanueva","Kanluran Talaongan",Calauan,14.138986,121.304501,1.76,"["Corn"]",Sandy,Irrigated,6.19,active,2022-09-08
stress-farmer-5342,"Isabel Reyes's Farm 1","Isabel Reyes","San Isidro",Calauan,14.133027,121.315882,4.96,"["Tomato"]",Sandy Loam,Upland,4.38,active,2023-11-27
stress-farmer-5342,"Isabel Reyes's Farm 2","Isabel Reyes","San Isidro",Calauan,14.130454,121.317141,2.26,"["Squash"]",Sandy Loam,Rainfed,8.20,active,2021-06-16
stress-farmer-5343,"Maria Ramos's Farm 1","Maria Ramos","Calumpang",Calauan,14.148647,121.311546,2.50,"["Tomato"]",Clay Loam,Rainfed,7.27,active,2024-12-06
stress-farmer-5344,"Maria Torres's Farm 1","Maria Torres","Poblacion 2",Calauan,14.149249,121.306530,1.93,"["Papaya"]",Sandy Loam,Irrigated,5.95,active,2022-05-04
stress-farmer-5344,"Maria Torres's Farm 2","Maria Torres","Poblacion 2",Calauan,14.144292,121.319160,2.61,"["Corn"]",Clay Loam,Rainfed,14.59,active,2020-05-22
stress-farmer-5345,"Gloria Torres's Farm 1","Gloria Torres","San Isidro",Calauan,14.135486,121.308480,0.71,"["Pepper"]",Sandy,Rainfed,12.04,active,2021-01-28
stress-farmer-5345,"Gloria Torres's Farm 2","Gloria Torres","San Isidro",Calauan,14.146866,121.319850,4.74,"["Tomato"]",Sandy,Upland,13.94,active,2023-03-27
stress-farmer-5345,"Gloria Torres's Farm 3","Gloria Torres","San Isidro",Calauan,14.134792,121.307122,2.55,"["Palay (Rice)"]",Clay,Irrigated,8.38,active,2024-08-27
stress-farmer-5346,"Carmen Rivera's Farm 1","Carmen Rivera","Calumpang",Calauan,14.146337,121.306815,4.92,"["Cucumber"]",Clay Loam,Upland,14.56,active,2023-10-18
stress-farmer-5346,"Carmen Rivera's Farm 2","Carmen Rivera","Calumpang",Calauan,14.137106,121.316985,3.38,"["Squash"]",Clay Loam,Upland,13.10,active,2022-11-25
stress-farmer-5346,"Carmen Rivera's Farm 3","Carmen Rivera","Calumpang",Calauan,14.144275,121.314155,2.77,"["Papaya"]",Clay Loam,Irrigated,4.38,active,2021-09-25
stress-farmer-5347,"Ramon Garcia's Farm 1","Ramon Garcia","Dila",Calauan,14.142594,121.309705,4.21,"["Eggplant"]",Sandy Loam,Upland,3.26,active,2023-01-28
stress-farmer-5347,"Ramon Garcia's Farm 2","Ramon Garcia","Dila",Calauan,14.145808,121.305818,1.83,"["Palay (Rice)"]",Sandy,Rainfed,11.09,active,2023-04-26
stress-farmer-5348,"Ana Torres's Farm 1","Ana Torres","Lamot 2",Calauan,14.132501,121.316501,2.60,"["Okra"]",Sandy,Upland,6.79,active,2023-05-18
stress-farmer-5348,"Ana Torres's Farm 2","Ana Torres","Lamot 2",Calauan,14.138094,121.316464,2.60,"["Pepper"]",Sandy Loam,Upland,7.59,active,2023-04-27
stress-farmer-5349,"Ana Reyes's Farm 1","Ana Reyes","Dila",Calauan,14.136950,121.311000,1.76,"["Sweet Potato"]",Sandy,Upland,8.86,active,2022-11-15
stress-farmer-5350,"Elena Ramos's Farm 1","Elena Ramos","Dila",Calauan,14.138443,121.311205,4.71,"["Eggplant"]",Sandy,Irrigated,14.29,active,2022-05-20
stress-farmer-5350,"Elena Ramos's Farm 2","Elena Ramos","Dila",Calauan,14.132372,121.304437,4.69,"["Okra"]",Clay Loam,Irrigated,13.51,active,2020-07-14
stress-farmer-5351,"Maria Herrera's Farm 1","Maria Herrera","Kanluran Talaongan",Calauan,14.147864,121.306702,1.90,"["Banana"]",Sandy Loam,Irrigated,4.26,active,2020-11-21
stress-farmer-5351,"Maria Herrera's Farm 2","Maria Herrera","Kanluran Talaongan",Calauan,14.135187,121.313031,2.04,"["Palay (Rice)"]",Clay Loam,Rainfed,5.97,active,2021-05-04
stress-farmer-5351,"Maria Herrera's Farm 3","Maria Herrera","Kanluran Talaongan",Calauan,14.132963,121.303627,3.69,"["Papaya"]",Sandy,Upland,7.66,active,2020-09-17
stress-farmer-5352,"Patricia Gutierrez's Farm 1","Patricia Gutierrez","Dayap",Calauan,14.136925,121.311743,2.47,"["Mango"]",Loam,Rainfed,6.28,active,2021-02-21
stress-farmer-5352,"Patricia Gutierrez's Farm 2","Patricia Gutierrez","Dayap",Calauan,14.130922,121.307575,4.53,"["Mango"]",Clay,Rainfed,11.10,active,2021-05-18
stress-farmer-5352,"Patricia Gutierrez's Farm 3","Patricia Gutierrez","Dayap",Calauan,14.139467,121.319171,2.66,"["Sweet Potato"]",Sandy Loam,Rainfed,7.53,active,2021-04-19
stress-farmer-5353,"Miguel Diaz's Farm 1","Miguel Diaz","Bungkol",Calauan,14.134936,121.307299,1.46,"["Pepper"]",Sandy,Upland,13.97,active,2022-02-11
stress-farmer-5353,"Miguel Diaz's Farm 2","Miguel Diaz","Bungkol",Calauan,14.149129,121.301458,4.03,"["Palay (Rice)"]",Loam,Upland,13.52,active,2024-09-01
stress-farmer-5354,"Rosa Torres's Farm 1","Rosa Torres","Poblacion 4",Calauan,14.147575,121.307962,1.53,"["Cucumber"]",Clay,Rainfed,11.70,active,2023-06-16
stress-farmer-5355,"Ana Ortiz's Farm 1","Ana Ortiz","Calumpang",Calauan,14.142725,121.313594,2.13,"["Squash"]",Clay,Rainfed,4.51,active,2022-07-23
stress-farmer-5355,"Ana Ortiz's Farm 2","Ana Ortiz","Calumpang",Calauan,14.141731,121.306400,4.92,"["Banana"]",Clay,Upland,12.94,active,2022-08-03
stress-farmer-5356,"Miguel Torres's Farm 1","Miguel Torres","Masili",Calauan,14.140053,121.308514,1.90,"["Banana"]",Clay,Irrigated,13.55,active,2024-04-17
stress-farmer-5357,"Fernando Cruz's Farm 1","Fernando Cruz","Poblacion 3",Calauan,14.144476,121.317003,2.94,"["Tomato"]",Clay Loam,Rainfed,11.00,active,2023-11-13
stress-farmer-5357,"Fernando Cruz's Farm 2","Fernando Cruz","Poblacion 3",Calauan,14.132864,121.312424,1.15,"["Cucumber"]",Sandy Loam,Rainfed,4.75,active,2022-11-02
stress-farmer-5358,"Mercedes Sanchez's Farm 1","Mercedes Sanchez","Poblacion 1",Calauan,14.142559,121.307955,3.48,"["Sweet Potato"]",Sandy Loam,Rainfed,6.97,active,2021-12-15
stress-farmer-5359,"Patricia Garcia's Farm 1","Patricia Garcia","Bungkol",Calauan,14.147181,121.305233,0.52,"["Sweet Potato"]",Clay Loam,Irrigated,3.63,active,2021-07-04
stress-farmer-5359,"Patricia Garcia's Farm 2","Patricia Garcia","Bungkol",Calauan,14.148508,121.308849,3.98,"["Cucumber"]",Sandy Loam,Rainfed,3.90,active,2020-08-14
stress-farmer-5360,"Fernando Fernandez's Farm 1","Fernando Fernandez","Poblacion 5",Calauan,14.146347,121.307235,4.25,"["Eggplant"]",Loam,Rainfed,7.37,active,2021-07-15
stress-farmer-5361,"Miguel Jimenez's Farm 1","Miguel Jimenez","Poblacion 4",Calauan,14.136970,121.305128,4.95,"["Corn"]",Sandy Loam,Irrigated,12.22,active,2022-09-05
stress-farmer-5361,"Miguel Jimenez's Farm 2","Miguel Jimenez","Poblacion 4",Calauan,14.141153,121.308880,1.67,"["Pepper"]",Sandy,Rainfed,12.18,active,2021-12-09
stress-farmer-5361,"Miguel Jimenez's Farm 3","Miguel Jimenez","Poblacion 4",Calauan,14.149495,121.312991,1.54,"["Palay (Rice)"]",Sandy,Upland,3.87,active,2024-02-10
stress-farmer-5362,"Dolores Diaz's Farm 1","Dolores Diaz","Poblacion 5",Calauan,14.130670,121.307027,2.92,"["Corn"]",Sandy Loam,Irrigated,14.34,active,2023-09-24
stress-farmer-5362,"Dolores Diaz's Farm 2","Dolores Diaz","Poblacion 5",Calauan,14.142798,121.318146,0.54,"["Palay (Rice)"]",Clay,Rainfed,4.10,active,2020-09-21
stress-farmer-5362,"Dolores Diaz's Farm 3","Dolores Diaz","Poblacion 5",Calauan,14.145591,121.307826,0.57,"["Pepper"]",Clay Loam,Rainfed,8.26,active,2021-01-09
stress-farmer-5363,"Ramon Lopez's Farm 1","Ramon Lopez","Bubukal",Calauan,14.136083,121.310490,1.59,"["Corn"]",Loam,Rainfed,8.78,active,2023-12-13
stress-farmer-5363,"Ramon Lopez's Farm 2","Ramon Lopez","Bubukal",Calauan,14.136785,121.315229,2.41,"["Squash"]",Sandy,Irrigated,10.55,active,2024-01-25
stress-farmer-5363,"Ramon Lopez's Farm 3","Ramon Lopez","Bubukal",Calauan,14.142834,121.305451,4.30,"["Okra"]",Clay Loam,Rainfed,6.41,active,2020-11-10
stress-farmer-5364,"Elena Morales's Farm 1","Elena Morales","Kanluran Talaongan",Calauan,14.132304,121.307003,3.69,"["Sweet Potato"]",Clay Loam,Irrigated,6.18,active,2024-11-26
stress-farmer-5365,"Elena Garcia's Farm 1","Elena Garcia","Kanluran Talaongan",Calauan,14.149053,121.317488,2.20,"["Cucumber"]",Clay Loam,Upland,4.44,active,2021-02-15
stress-farmer-5365,"Elena Garcia's Farm 2","Elena Garcia","Kanluran Talaongan",Calauan,14.133997,121.304854,2.01,"["Papaya"]",Loam,Irrigated,8.22,active,2022-07-12
stress-farmer-5365,"Elena Garcia's Farm 3","Elena Garcia","Kanluran Talaongan",Calauan,14.138979,121.315097,4.52,"["Eggplant"]",Loam,Upland,12.89,active,2022-08-28
stress-farmer-5366,"Vicente Santos's Farm 1","Vicente Santos","Poblacion 4",Calauan,14.134357,121.308401,2.80,"["Pepper"]",Sandy Loam,Irrigated,10.88,active,2023-05-02
stress-farmer-5366,"Vicente Santos's Farm 2","Vicente Santos","Poblacion 4",Calauan,14.131774,121.308108,4.78,"["Palay (Rice)"]",Clay Loam,Rainfed,5.10,active,2020-06-07
stress-farmer-5367,"Concepcion Santos's Farm 1","Concepcion Santos","Dayap",Calauan,14.132209,121.300725,0.95,"["Cucumber"]",Loam,Upland,14.22,active,2023-12-09
stress-farmer-5367,"Concepcion Santos's Farm 2","Concepcion Santos","Dayap",Calauan,14.140799,121.305533,4.16,"["Cucumber"]",Sandy Loam,Irrigated,13.76,active,2020-10-13
stress-farmer-5367,"Concepcion Santos's Farm 3","Concepcion Santos","Dayap",Calauan,14.143137,121.312500,1.08,"["Tomato"]",Clay Loam,Irrigated,6.41,active,2024-06-09
stress-farmer-5368,"Miguel Reyes's Farm 1","Miguel Reyes","Poblacion 3",Calauan,14.132483,121.318925,3.17,"["Cucumber"]",Clay,Upland,4.05,active,2021-10-08
stress-farmer-5368,"Miguel Reyes's Farm 2","Miguel Reyes","Poblacion 3",Calauan,14.133803,121.303763,1.75,"["Corn"]",Clay,Irrigated,10.34,active,2020-08-21
stress-farmer-5368,"Miguel Reyes's Farm 3","Miguel Reyes","Poblacion 3",Calauan,14.136956,121.318558,1.73,"["Squash"]",Sandy Loam,Upland,14.87,active,2023-05-27
